run_set,experiment_code,model_variant,tier,augment_label,accuracy,macro_f1,model_size_kb,standing_recall,walking_recall,upstairs_recall,downstairs_recall,standing_to_walking,walking_to_upstairs,walking_to_downstairs,walking_to_stairs,upstairs_to_walking,downstairs_to_walking,deployment_subset,metrics_json,model_path
v3_target_clusters_p025,e05,deepconv_lstm_conv2d,ptq,off,0.5328697850821744,0.5474712942779477,136.921875,0.4752851711026616,0.6060606060606061,0.3484848484848485,0.25757575757575757,0.030418250950570342,0.3068181818181818,0.0,0.3068181818181818,0.4053030303030303,0.4128787878787879,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e05/off_ptq_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_ptq_int8.tflite
v3_target_clusters_p025,e05,deepconv_lstm_conv2d,qat,off,0.4993678887484197,0.4883427328379046,137.34375,0.4714828897338403,0.6515151515151515,0.3143939393939394,0.3106060606060606,0.034220532319391636,0.09848484848484848,0.0,0.09848484848484848,0.24621212121212122,0.2159090909090909,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e05/off_qat_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_qat.tflite
v3_target_clusters_p025,e06,deepconv_lstm_conv2d,fp32,off,0.2016434892541087,0.1441771023474611,513.6171875,0.6920152091254753,0.15151515151515152,0.11363636363636363,0.2537878787878788,0.1596958174904943,0.06060606060606061,0.20454545454545456,0.26515151515151514,0.045454545454545456,0.03409090909090909,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e06/off_fp32_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation_v2/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_fp32.tflite
v3_target_clusters_p025,e06,deepconv_lstm_conv2d,ptq,off,0.213653603034134,0.1542174700059741,136.921875,0.7224334600760456,0.14772727272727273,0.1590909090909091,0.2537878787878788,0.11406844106463879,0.08712121212121213,0.20454545454545456,0.2916666666666667,0.041666666666666664,0.03787878787878788,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e06/off_ptq_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation_v2/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_ptq_int8.tflite
v3_target_clusters_p025,e06,deepconv_lstm_conv2d,qat,off,0.2035398230088495,0.1151100983866736,137.34375,0.844106463878327,0.030303030303030304,0.03787878787878788,0.3106060606060606,0.0,0.003787878787878788,0.3181818181818182,0.32196969696969696,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e06/off_qat_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation_v2/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_qat.tflite
v3_target_clusters_p025,e07,deepconv_lstm_conv2d,fp32,off,0.2085967130214917,0.0947736474052263,513.6171875,1.0,0.0,0.2537878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e07/off_fp32_deepconv_lstm_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/no_accel_rotation_v2/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_fp32.tflite
v3_target_clusters_p025,e07,deepconv_lstm_conv2d,ptq,off,0.1997471554993679,0.0875843362003575,136.921875,1.0,0.0,0.20075757575757575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e07/off_ptq_deepconv_lstm_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/no_accel_rotation_v2/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_ptq_int8.tflite
v3_target_clusters_p025,e07,deepconv_lstm_conv2d,qat,off,0.179519595448799,0.074174410747695,137.34375,0.0,0.0,0.9886363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e07/off_qat_deepconv_lstm_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/no_accel_rotation_v2/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_qat.tflite
v3_target_clusters_p025,e08,deepconv_lstm_conv2d,fp32,off,0.1668769716088328,0.0476705415878165,396.4296875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e08/off_fp32_deepconv_lstm_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/no_accel_rotation_v2/deepconv_lstm_conv2d/e08/deepconv_lstm_conv2d_T50_Prandom_stratified_E08_deepconv_lstm_r0_fp32.tflite
v3_target_clusters_p025,e08,deepconv_lstm_conv2d,ptq,off,0.1668769716088328,0.0476705415878165,107.625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e08/off_ptq_deepconv_lstm_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/no_accel_rotation_v2/deepconv_lstm_conv2d/e08/deepconv_lstm_conv2d_T50_Prandom_stratified_E08_deepconv_lstm_r0_ptq_int8.tflite
v3_target_clusters_p025,e08,deepconv_lstm_conv2d,qat,off,0.1668769716088328,0.0476705415878165,108.046875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e08/off_qat_deepconv_lstm_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/no_accel_rotation_v2/deepconv_lstm_conv2d/e08/deepconv_lstm_conv2d_T50_Prandom_stratified_E08_deepconv_lstm_r0_qat.tflite
v3_target_clusters_p025,e09,deepconv_lstm_conv2d,fp32,off,0.988621997471555,0.988656766607206,513.6171875,1.0,0.9886363636363636,0.9848484848484849,0.9696969696969697,0.0,0.011363636363636364,0.0,0.011363636363636364,0.0,0.003787878787878788,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e09/off_fp32_deepconv_lstm_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation_v2/deepconv_lstm_conv2d/e09/deepconv_lstm_conv2d_T100_Prandom_stratified_E09_deepconv_lstm_r0_fp32.tflite
v3_target_clusters_p025,e09,deepconv_lstm_conv2d,ptq,off,0.988621997471555,0.988645088769806,136.921875,1.0,0.9886363636363636,0.9848484848484849,0.9696969696969697,0.0,0.011363636363636364,0.0,0.011363636363636364,0.0,0.003787878787878788,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e09/off_ptq_deepconv_lstm_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation_v2/deepconv_lstm_conv2d/e09/deepconv_lstm_conv2d_T100_Prandom_stratified_E09_deepconv_lstm_r0_ptq_int8.tflite
v3_target_clusters_p025,e09,deepconv_lstm_conv2d,qat,off,0.9399494310998736,0.9407022518872772,137.34375,0.8897338403041825,0.9810606060606061,0.9090909090909091,0.8977272727272727,0.0038022813688212928,0.011363636363636364,0.0,0.011363636363636364,0.022727272727272728,0.01893939393939394,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e09/off_qat_deepconv_lstm_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation_v2/deepconv_lstm_conv2d/e09/deepconv_lstm_conv2d_T100_Prandom_stratified_E09_deepconv_lstm_r0_qat.tflite
v3_target_clusters_p025,e10,deepconv_lstm_conv2d,fp32,off,0.940581542351454,0.940475516929494,513.6171875,1.0,0.9242424242424242,0.9696969696969697,0.7651515151515151,0.0,0.03409090909090909,0.0,0.03409090909090909,0.007575757575757576,0.011363636363636364,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e10/off_fp32_deepconv_lstm_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/no_accel_rotation_v2/deepconv_lstm_conv2d/e10/deepconv_lstm_conv2d_T100_Prandom_stratified_E10_deepconv_lstm_r0_fp32.tflite
v3_target_clusters_p025,e10,deepconv_lstm_conv2d,ptq,off,0.940581542351454,0.9403491824692204,136.921875,1.0,0.928030303030303,0.9696969696969697,0.7613636363636364,0.0,0.030303030303030304,0.0,0.030303030303030304,0.007575757575757576,0.015151515151515152,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e10/off_ptq_deepconv_lstm_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/no_accel_rotation_v2/deepconv_lstm_conv2d/e10/deepconv_lstm_conv2d_T100_Prandom_stratified_E10_deepconv_lstm_r0_ptq_int8.tflite
v3_target_clusters_p025,e10,deepconv_lstm_conv2d,qat,off,0.4260429835651074,0.4101112515556247,137.34375,0.6615969581749049,0.7083333333333334,0.2803030303030303,0.571969696969697,0.19011406844106463,0.19318181818181818,0.003787878787878788,0.19696969696969696,0.07575757575757576,0.0946969696969697,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e10/off_qat_deepconv_lstm_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/no_accel_rotation_v2/deepconv_lstm_conv2d/e10/deepconv_lstm_conv2d_T100_Prandom_stratified_E10_deepconv_lstm_r0_qat.tflite
v3_target_clusters_p025,e11,deepconv_lstm_conv2d,fp32,off,0.9719242902208202,0.9720905041742596,396.4296875,0.9981060606060606,0.9773156899810964,0.9603024574669187,0.9147727272727273,0.001893939393939394,0.011342155009451797,0.011342155009451797,0.022684310018903593,0.007561436672967864,0.0,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e11/off_fp32_deepconv_lstm_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation_v2/deepconv_lstm_conv2d/e11/deepconv_lstm_conv2d_T50_Prandom_stratified_E11_deepconv_lstm_r0_fp32.tflite
v3_target_clusters_p025,e11,deepconv_lstm_conv2d,ptq,off,0.9709779179810726,0.9711453313080544,107.625,0.9981060606060606,0.9754253308128544,0.9603024574669187,0.9109848484848485,0.001893939393939394,0.011342155009451797,0.011342155009451797,0.022684310018903593,0.007561436672967864,0.0,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e11/off_ptq_deepconv_lstm_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation_v2/deepconv_lstm_conv2d/e11/deepconv_lstm_conv2d_T50_Prandom_stratified_E11_deepconv_lstm_r0_ptq_int8.tflite
v3_target_clusters_p025,e11,deepconv_lstm_conv2d,qat,off,0.9662460567823344,0.9663667512058624,108.046875,0.990530303030303,0.9678638941398866,0.9224952741020794,0.9393939393939394,0.005681818181818182,0.017013232514177693,0.011342155009451797,0.02835538752362949,0.015122873345935728,0.003787878787878788,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e11/off_qat_deepconv_lstm_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation_v2/deepconv_lstm_conv2d/e11/deepconv_lstm_conv2d_T50_Prandom_stratified_E11_deepconv_lstm_r0_qat.tflite
v3_target_clusters_p025,e12,deepconv_lstm_conv2d,fp32,off,0.88801261829653,0.8930146677342585,396.4296875,0.7916666666666666,0.8241965973534972,0.9565217391304348,0.8276515151515151,0.0,0.09829867674858223,0.07372400756143667,0.17202268431001888,0.003780718336483932,0.0,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e12/off_fp32_deepconv_lstm_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/deepconv_lstm_conv2d/e12/deepconv_lstm_conv2d_T50_Prandom_stratified_E12_deepconv_lstm_r0_fp32.tflite
v3_target_clusters_p025,e12,deepconv_lstm_conv2d,ptq,off,0.8867507886435331,0.8918682532768347,107.625,0.7916666666666666,0.8279773156899811,0.9584120982986768,0.8106060606060606,0.0,0.09640831758034027,0.07183364839319471,0.16824196597353497,0.003780718336483932,0.001893939393939394,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e12/off_ptq_deepconv_lstm_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/deepconv_lstm_conv2d/e12/deepconv_lstm_conv2d_T50_Prandom_stratified_E12_deepconv_lstm_r0_ptq_int8.tflite
v3_target_clusters_p025,e12,deepconv_lstm_conv2d,qat,off,0.8498422712933754,0.8559377991945447,108.046875,0.7632575757575758,0.7958412098298677,0.8241965973534972,0.8125,0.013257575757575758,0.11342155009451796,0.0831758034026465,0.19659735349716445,0.017013232514177693,0.00946969696969697,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/deepconv_lstm_conv2d/e12/off_qat_deepconv_lstm_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/deepconv_lstm_conv2d/e12/deepconv_lstm_conv2d_T50_Prandom_stratified_E12_deepconv_lstm_r0_qat.tflite
v3_target_clusters_p025,e00,daghero_cnn_2layer_conv2d,fp32,on,0.1662452591656131,0.0475158084914182,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e00/on_fp32_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v3_target_clusters_p025,e00,daghero_cnn_2layer_conv2d,ptq,on,0.1605562579013906,0.0471954000198275,26.1328125,0.9619771863117871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e00/on_ptq_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v3_target_clusters_p025,e00,daghero_cnn_2layer_conv2d,qat,on,0.1662452591656131,0.0475158084914182,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e00/on_qat_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_qat.tflite
v3_target_clusters_p025,e03,daghero_cnn_2layer_conv2d,fp32,on,0.1662452591656131,0.0475158084914182,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e03/on_fp32_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v3_target_clusters_p025,e03,daghero_cnn_2layer_conv2d,ptq,on,0.1662452591656131,0.0475158084914182,26.1328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e03/on_ptq_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v3_target_clusters_p025,e03,daghero_cnn_2layer_conv2d,qat,on,0.1662452591656131,0.0475158084914182,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e03/on_qat_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_qat.tflite
v3_target_clusters_p025,e04,daghero_cnn_2layer_conv2d,fp32,on,0.5126422250316056,0.4528013915639506,80.40625,0.5057034220532319,0.026515151515151516,0.9545454545454546,0.007575757575757576,0.0,0.9696969696969697,0.0,0.9696969696969697,0.030303030303030304,0.056818181818181816,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e04/on_fp32_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v3_target_clusters_p025,e04,daghero_cnn_2layer_conv2d,ptq,on,0.5006321112515802,0.4433962690253107,26.1328125,0.5057034220532319,0.026515151515151516,0.9356060606060606,0.007575757575757576,0.0,0.9734848484848485,0.0,0.9734848484848485,0.04924242424242424,0.045454545454545456,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e04/on_ptq_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v3_target_clusters_p025,e04,daghero_cnn_2layer_conv2d,qat,on,0.5714285714285714,0.5392552179868849,26.734375,0.7376425855513308,0.26136363636363635,0.8787878787878788,0.003787878787878788,0.0,0.7386363636363636,0.0,0.7386363636363636,0.11363636363636363,0.1856060606060606,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e04/on_qat_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_qat.tflite
v3_target_clusters_p025,e05,daghero_cnn_2layer_conv2d,fp32,on,0.5164348925410872,0.4599792642767485,80.40625,0.5057034220532319,0.06060606060606061,0.9621212121212122,0.003787878787878788,0.0,0.9356060606060606,0.0,0.9356060606060606,0.026515151515151516,0.05303030303030303,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e05/on_fp32_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v3_target_clusters_p025,e05,daghero_cnn_2layer_conv2d,ptq,on,0.506953223767383,0.4495771257463588,26.1328125,0.5057034220532319,0.056818181818181816,0.9659090909090909,0.0,0.0,0.9431818181818182,0.0,0.9431818181818182,0.026515151515151516,0.041666666666666664,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e05/on_ptq_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v3_target_clusters_p025,e05,daghero_cnn_2layer_conv2d,qat,on,0.549936788874842,0.5135532264891322,26.734375,0.55893536121673,0.2803030303030303,0.9128787878787878,0.0,0.0,0.7196969696969697,0.0,0.7196969696969697,0.07954545454545454,0.13636363636363635,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e05/on_qat_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_qat.tflite
v3_target_clusters_p025,e06,daghero_cnn_2layer_conv2d,fp32,on,0.1662452591656131,0.0475158084914182,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e06/on_fp32_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v3_target_clusters_p025,e06,daghero_cnn_2layer_conv2d,ptq,on,0.1662452591656131,0.0475158084914182,26.1328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e06/on_ptq_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v3_target_clusters_p025,e06,daghero_cnn_2layer_conv2d,qat,on,0.1662452591656131,0.0475158084914182,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e06/on_qat_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_qat.tflite
v3_target_clusters_p025,e07,daghero_cnn_2layer_conv2d,fp32,on,0.1662452591656131,0.0475158084914182,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e07/on_fp32_daghero_cnn_2layer_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v3_target_clusters_p025,e07,daghero_cnn_2layer_conv2d,ptq,on,0.1662452591656131,0.0475158084914182,26.1328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e07/on_ptq_daghero_cnn_2layer_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
