experiment_id,experiment_code,model_variant,augment_label,artifact_suffix,run_id,eval_domain,tier,window_size,protocol,accuracy,macro_f1,model_size_kb,input_dtype,output_dtype,model_path,metrics_json,report_md,processed_dir,normalization_stats,source_csv
E03_arduino_downsample_20hz_T100,e03,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03,E03_daghero_cnn_2layer_conv2d_r0,arduino,ptq,100,random_stratified,0.16624525916561314,0.04751580849141825,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/off_ptq_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/off_ptq_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.md,data/processed/m3/E03_arduino_downsample_20hz_T100/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e03/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/dual_domain_eval.csv
E03_arduino_downsample_20hz_T100,e03,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03,E03_daghero_cnn_2layer_conv2d_r0,arduino,qat,100,random_stratified,0.16624525916561314,0.04751580849141825,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/off_qat_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/off_qat_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.md,data/processed/m3/E03_arduino_downsample_20hz_T100/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e03/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/dual_domain_eval.csv
E04_wisdm_to_g_arduino_g,e04,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04,E04_daghero_cnn_2layer_conv2d_r0,wisdm,fp32,100,random_stratified,0.9920983318700615,0.9894951995007143,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/off_fp32_daghero_cnn_2layer_conv2d_e04_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/off_fp32_daghero_cnn_2layer_conv2d_e04_wisdm_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e04/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/dual_domain_eval.csv
E04_wisdm_to_g_arduino_g,e04,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04,E04_daghero_cnn_2layer_conv2d_r0,wisdm,ptq,100,random_stratified,0.9918056774948786,0.9891068214864146,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/off_ptq_daghero_cnn_2layer_conv2d_e04_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/off_ptq_daghero_cnn_2layer_conv2d_e04_wisdm_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e04/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/dual_domain_eval.csv
E04_wisdm_to_g_arduino_g,e04,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04,E04_daghero_cnn_2layer_conv2d_r0,wisdm,qat,100,random_stratified,0.9931226221832017,0.9904177888181175,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/off_qat_daghero_cnn_2layer_conv2d_e04_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/off_qat_daghero_cnn_2layer_conv2d_e04_wisdm_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e04/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/dual_domain_eval.csv
E04_wisdm_to_g_arduino_g,e04,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04,E04_daghero_cnn_2layer_conv2d_r0,arduino,fp32,100,random_stratified,0.5107458912768648,0.4545101897738349,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/off_fp32_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/off_fp32_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e04/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/dual_domain_eval.csv
E04_wisdm_to_g_arduino_g,e04,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04,E04_daghero_cnn_2layer_conv2d_r0,arduino,ptq,100,random_stratified,0.5,0.4418564554998225,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/off_ptq_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/off_ptq_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e04/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/dual_domain_eval.csv
E04_wisdm_to_g_arduino_g,e04,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04,E04_daghero_cnn_2layer_conv2d_r0,arduino,qat,100,random_stratified,0.5063211125158028,0.44276581296057144,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/off_qat_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/off_qat_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e04/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05,E05_daghero_cnn_2layer_conv2d_r0,wisdm,fp32,100,random_stratified,0.9923909862452444,0.9897218555313607,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/off_fp32_daghero_cnn_2layer_conv2d_e05_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/off_fp32_daghero_cnn_2layer_conv2d_e05_wisdm_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e05/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05,E05_daghero_cnn_2layer_conv2d_r0,wisdm,ptq,100,random_stratified,0.99195200468247,0.9892054977996768,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/off_ptq_daghero_cnn_2layer_conv2d_e05_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/off_ptq_daghero_cnn_2layer_conv2d_e05_wisdm_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e05/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05,E05_daghero_cnn_2layer_conv2d_r0,wisdm,qat,100,random_stratified,0.9931226221832017,0.990579033869153,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/off_qat_daghero_cnn_2layer_conv2d_e05_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/off_qat_daghero_cnn_2layer_conv2d_e05_wisdm_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e05/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05,E05_daghero_cnn_2layer_conv2d_r0,arduino,fp32,100,random_stratified,0.5075853350189633,0.4502727934568129,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/off_fp32_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/off_fp32_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e05/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05,E05_daghero_cnn_2layer_conv2d_r0,arduino,ptq,100,random_stratified,0.5012642225031606,0.442241600387183,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/off_ptq_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/off_ptq_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e05/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05,E05_daghero_cnn_2layer_conv2d_r0,arduino,qat,100,random_stratified,0.5056890012642224,0.44428136392198736,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/off_qat_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/off_qat_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e05/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e05/dual_domain_eval.csv
E06_no_norm_matched,e06,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e06,E06_daghero_cnn_2layer_conv2d_r0,wisdm,fp32,100,random_stratified,0.9942932396839332,0.9918061544732475,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e06/off_fp32_daghero_cnn_2layer_conv2d_e06_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e06/off_fp32_daghero_cnn_2layer_conv2d_e06_wisdm_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e06/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e06/dual_domain_eval.csv
E06_no_norm_matched,e06,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e06,E06_daghero_cnn_2layer_conv2d_r0,wisdm,ptq,100,random_stratified,0.9941469124963418,0.9915761682989085,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e06/off_ptq_daghero_cnn_2layer_conv2d_e06_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e06/off_ptq_daghero_cnn_2layer_conv2d_e06_wisdm_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e06/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e06/dual_domain_eval.csv
E06_no_norm_matched,e06,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e06,E06_daghero_cnn_2layer_conv2d_r0,wisdm,qat,100,random_stratified,0.9944395668715247,0.9922941007807365,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e06/off_qat_daghero_cnn_2layer_conv2d_e06_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e06/off_qat_daghero_cnn_2layer_conv2d_e06_wisdm_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e06/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e06/dual_domain_eval.csv
E06_no_norm_matched,e06,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e06,E06_daghero_cnn_2layer_conv2d_r0,arduino,fp32,100,random_stratified,0.16624525916561314,0.04751580849141825,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e06/off_fp32_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e06/off_fp32_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e06/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e06/dual_domain_eval.csv
E06_no_norm_matched,e06,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e06,E06_daghero_cnn_2layer_conv2d_r0,arduino,ptq,100,random_stratified,0.16624525916561314,0.04751580849141825,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e06/off_ptq_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e06/off_ptq_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e06/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e06/dual_domain_eval.csv
